Timestamp (s),Voltage (ADC)
0.0,302.0
0.01,303.0
0.02,303.0
0.03,303.0
0.04,303.0
0.05,303.0
0.06,303.0
0.07,303.0
0.08,303.0
0.09,303.0
0.1,303.0
0.11,303.0
0.12,303.0
0.13,303.0
0.14,303.0
0.15,303.0
0.16,303.0
0.17,302.0
0.18,303.0
0.19,303.0
0.2,303.0
0.21,303.0
0.22,303.0
0.23,303.0
0.24,303.0
0.25,303.0
0.26,303.0
0.27,303.0
0.28,303.0
0.29,302.0
0.3,303.0
0.31,303.0
0.32,303.0
0.33,303.0
0.34,303.0
0.35000000000000003,303.0
0.36,303.0
0.37,304.0
0.38,304.0
0.39,304.0
0.4,304.0
0.41000000000000003,305.0
0.42,304.0
0.43,304.0
0.44,304.0
0.45,304.0
0.46,304.0
0.47000000000000003,303.0
0.48,303.0
0.49,304.0
0.5,304.0
0.51,320.0
0.52,349.0
0.53,384.0
0.54,402.0
0.55,413.0
0.56,420.0
0.5700000000000001,420.0
0.58,414.0
0.59,403.0
0.6,391.0
0.61,377.0
0.62,359.0
0.63,344.0
0.64,330.0
0.65,319.0
0.66,312.0
0.67,308.0
0.68,301.0
0.6900000000000001,295.0
0.7000000000000001,292.0
0.71,287.0
0.72,283.0
0.73,281.0
0.74,281.0
0.75,283.0
0.76,284.0
0.77,284.0
0.78,284.0
0.79,283.0
0.8,283.0
0.81,283.0
0.8200000000000001,281.0
0.8300000000000001,278.0
0.84,274.0
0.85,271.0
0.86,268.0
0.87,266.0
0.88,264.0
0.89,263.0
0.9,263.0
0.91,268.0
0.92,273.0
0.93,278.0
0.9400000000000001,284.0
0.9500000000000001,286.0
0.96,286.0
0.97,286.0
0.98,286.0
0.99,286.0
1.0,285.0
1.01,282.0
1.02,279.0
1.03,278.0
1.04,278.0
1.05,280.0
1.06,281.0
1.07,281.0
1.08,282.0
1.09,282.0
1.1,281.0
1.11,279.0
1.12,275.0
1.1300000000000001,271.0
1.1400000000000001,269.0
1.1500000000000001,272.0
1.16,274.0
1.17,275.0
1.18,279.0
1.19,285.0
1.2,290.0
1.21,295.0
1.22,301.0
1.23,303.0
1.24,305.0
1.25,305.0
1.26,304.0
1.27,299.0
1.28,293.0
1.29,289.0
1.3,286.0
1.31,284.0
1.32,291.0
1.33,300.0
1.34,306.0
1.35,310.0
1.36,315.0
1.37,321.0
1.3800000000000001,321.0
1.3900000000000001,321.0
1.4000000000000001,320.0
1.41,317.0
1.42,313.0
1.43,309.0
1.44,306.0
1.45,306.0
1.46,306.0
1.47,307.0
1.48,308.0
1.49,308.0
1.5,310.0
1.51,315.0
1.52,319.0
1.53,318.0
1.54,317.0
1.55,313.0
1.56,307.0
1.57,301.0
1.58,298.0
1.59,294.0
1.6,290.0
1.61,289.0
1.62,290.0
1.6300000000000001,294.0
1.6400000000000001,300.0
1.6500000000000001,305.0
1.6600000000000001,310.0
1.67,309.0
1.68,308.0
1.69,309.0
1.7,309.0
1.71,309.0
1.72,308.0
1.73,306.0
1.74,301.0
1.75,298.0
1.76,295.0
1.77,293.0
1.78,291.0
1.79,290.0
1.8,290.0
1.81,294.0
1.82,298.0
1.83,300.0
1.84,301.0
1.85,301.0
1.86,303.0
1.87,305.0
1.8800000000000001,307.0
1.8900000000000001,309.0
1.9000000000000001,311.0
1.9100000000000001,309.0
1.92,308.0
1.93,307.0
1.94,305.0
1.95,302.0
1.96,298.0
1.97,297.0
1.98,298.0
1.99,304.0
2.0,312.0
2.0100000000000002,316.0
2.02,316.0
2.0300000000000002,316.0
2.04,315.0
2.05,316.0
2.06,317.0
2.07,319.0
2.08,315.0
2.09,310.0
2.1,305.0
2.11,304.0
2.12,302.0
2.13,298.0
2.14,295.0
2.15,293.0
2.16,292.0
2.17,292.0
2.18,299.0
2.19,309.0
2.2,312.0
2.21,315.0
2.22,317.0
2.23,317.0
2.24,317.0
2.25,318.0
2.2600000000000002,321.0
2.27,321.0
2.2800000000000002,315.0
2.29,307.0
2.3000000000000003,301.0
2.31,297.0
2.32,296.0
2.33,299.0
2.34,300.0
2.35,301.0
2.36,301.0
2.37,307.0
2.38,316.0
2.39,320.0
2.4,318.0
2.41,314.0
2.42,310.0
2.43,306.0
2.44,306.0
2.45,307.0
2.46,308.0
2.47,304.0
2.48,300.0
2.49,297.0
2.5,295.0
2.5100000000000002,294.0
2.52,295.0
2.5300000000000002,296.0
2.54,297.0
2.5500000000000003,299.0
2.56,301.0
2.57,309.0
2.58,312.0
2.59,313.0
2.6,313.0
2.61,311.0
2.62,308.0
2.63,306.0
2.64,307.0
2.65,304.0
2.66,299.0
2.67,299.0
2.68,297.0
2.69,301.0
2.7,306.0
2.71,308.0
2.72,307.0
2.73,306.0
2.74,304.0
2.75,299.0
2.7600000000000002,294.0
2.77,289.0
2.7800000000000002,286.0
2.79,288.0
2.8000000000000003,288.0
2.81,285.0
2.82,283.0
2.83,283.0
2.84,285.0
2.85,288.0
2.86,288.0
2.87,286.0
2.88,282.0
2.89,278.0
2.9,274.0
2.91,266.0
2.92,250.0
2.93,242.0
2.94,242.0
2.95,245.0
2.96,252.0
2.97,259.0
2.98,265.0
2.99,269.0
3.0,271.0
3.0100000000000002,279.0
3.02,291.0
3.0300000000000002,305.0
3.04,319.0
3.0500000000000003,332.0
3.06,340.0
3.0700000000000003,345.0
3.08,347.0
3.09,348.0
3.1,346.0
3.11,339.0
3.12,324.0
3.13,311.0
3.14,298.0
3.15,291.0
3.16,287.0
3.17,286.0
3.18,286.0
3.19,288.0
3.2,290.0
3.21,293.0
3.22,295.0
3.23,299.0
3.24,302.0
3.25,304.0
3.2600000000000002,308.0
3.27,310.0
3.2800000000000002,311.0
3.29,312.0
3.3000000000000003,313.0
3.31,314.0
3.3200000000000003,314.0
3.33,315.0
3.34,316.0
3.35,316.0
3.36,318.0
3.37,318.0
3.38,320.0
3.39,322.0
3.4,320.0
3.41,321.0
3.42,321.0
3.43,321.0
3.44,320.0
3.45,320.0
3.46,319.0
3.47,319.0
3.48,318.0
3.49,317.0
3.5,317.0
3.5100000000000002,317.0
3.52,317.0
3.5300000000000002,316.0
3.54,316.0
3.5500000000000003,316.0
3.56,316.0
3.5700000000000003,315.0
3.58,315.0
3.59,314.0
3.6,313.0
3.61,312.0
3.62,312.0
3.63,311.0
3.64,311.0
3.65,311.0
3.66,311.0
3.67,310.0
3.68,310.0
3.69,310.0
3.7,309.0
3.71,309.0
3.72,309.0
3.73,308.0
3.74,308.0
3.75,307.0
3.7600000000000002,308.0
3.77,307.0
3.7800000000000002,307.0
3.79,306.0
3.8000000000000003,306.0
3.81,306.0
3.8200000000000003,306.0
3.83,306.0
3.84,306.0
3.85,306.0
3.86,305.0
3.87,305.0
3.88,305.0
3.89,305.0
3.9,305.0
3.91,305.0
3.92,305.0
3.93,305.0
3.94,305.0
3.95,305.0
3.96,304.0
3.97,305.0
3.98,305.0
3.99,304.0
4.0,304.0
4.01,304.0
4.0200000000000005,304.0
4.03,303.0
4.04,304.0
4.05,303.0
4.0600000000000005,303.0
4.07,303.0
4.08,303.0
4.09,303.0
4.1,303.0
4.11,303.0
4.12,303.0
4.13,303.0
4.14,302.0
4.15,303.0
4.16,303.0
4.17,303.0
4.18,302.0
4.19,303.0
4.2,303.0
4.21,303.0
4.22,303.0
4.23,302.0
4.24,303.0
4.25,303.0
4.26,301.0
4.2700000000000005,302.0
4.28,302.0
4.29,302.0
4.3,301.0
4.3100000000000005,303.0
4.32,303.0
4.33,303.0
4.34,303.0
4.3500000000000005,303.0
4.36,302.0
4.37,302.0
4.38,302.0
4.39,302.0
4.4,303.0
4.41,303.0
4.42,303.0
4.43,302.0
4.44,302.0
4.45,303.0
4.46,303.0
4.47,303.0
4.48,303.0
4.49,303.0
4.5,303.0
4.51,303.0
4.5200000000000005,303.0
4.53,303.0
4.54,303.0
4.55,303.0
4.5600000000000005,303.0
4.57,303.0
4.58,303.0
4.59,302.0
4.6000000000000005,302.0
4.61,302.0
4.62,302.0
4.63,302.0
4.64,302.0
