Timestamp (s),Voltage (ADC)
0.0,302.0
0.01,301.0
0.02,299.0
0.03,298.0
0.04,296.0
0.05,296.0
0.06,294.0
0.07,294.0
0.08,294.0
0.09,293.0
0.1,292.0
0.11,292.0
0.12,291.0
0.13,290.0
0.14,291.0
0.15,291.0
0.16,289.0
0.17,290.0
0.18,290.0
0.19,291.0
0.2,291.0
0.21,291.0
0.22,292.0
0.23,291.0
0.24,292.0
0.25,292.0
0.26,292.0
0.27,292.0
0.28,292.0
0.29,291.0
0.3,291.0
0.31,291.0
0.32,290.0
0.33,290.0
0.34,290.0
0.35000000000000003,289.0
0.36,290.0
0.37,289.0
0.38,289.0
0.39,289.0
0.4,289.0
0.41000000000000003,289.0
0.42,289.0
0.43,290.0
0.44,290.0
0.45,291.0
0.46,292.0
0.47000000000000003,291.0
0.48,293.0
0.49,294.0
0.5,294.0
0.51,294.0
0.52,294.0
0.53,294.0
0.54,294.0
0.55,293.0
0.56,293.0
0.5700000000000001,293.0
0.58,294.0
0.59,294.0
0.6,295.0
0.61,296.0
0.62,296.0
0.63,297.0
0.64,298.0
0.65,298.0
0.66,299.0
0.67,298.0
0.68,298.0
0.6900000000000001,299.0
0.7000000000000001,300.0
0.71,300.0
0.72,301.0
0.73,301.0
0.74,301.0
0.75,301.0
0.76,301.0
0.77,301.0
0.78,302.0
0.79,301.0
0.8,301.0
0.81,303.0
0.8200000000000001,301.0
0.8300000000000001,302.0
0.84,302.0
0.85,301.0
0.86,301.0
0.87,302.0
0.88,302.0
0.89,302.0
0.9,302.0
0.91,301.0
0.92,302.0
0.93,302.0
0.9400000000000001,301.0
0.9500000000000001,301.0
0.96,301.0
0.97,299.0
0.98,299.0
0.99,300.0
1.0,300.0
1.01,301.0
1.02,300.0
1.03,300.0
1.04,301.0
1.05,300.0
1.06,299.0
1.07,299.0
1.08,298.0
1.09,298.0
1.1,298.0
1.11,298.0
1.12,297.0
1.1300000000000001,298.0
1.1400000000000001,296.0
1.1500000000000001,298.0
1.16,298.0
1.17,298.0
1.18,298.0
1.19,298.0
1.2,297.0
1.21,298.0
1.22,298.0
1.23,298.0
1.24,297.0
1.25,297.0
1.26,297.0
1.27,296.0
1.28,297.0
1.29,297.0
1.3,297.0
1.31,298.0
1.32,297.0
1.33,297.0
1.34,298.0
1.35,298.0
1.36,297.0
1.37,298.0
1.3800000000000001,298.0
1.3900000000000001,297.0
1.4000000000000001,297.0
1.41,297.0
1.42,296.0
1.43,296.0
1.44,297.0
1.45,296.0
1.46,296.0
1.47,296.0
1.48,296.0
1.49,295.0
1.5,295.0
1.51,295.0
1.52,295.0
1.53,295.0
1.54,295.0
1.55,295.0
1.56,296.0
1.57,295.0
1.58,295.0
1.59,295.0
1.6,297.0
1.61,295.0
1.62,296.0
1.6300000000000001,297.0
1.6400000000000001,298.0
1.6500000000000001,298.0
1.6600000000000001,298.0
1.67,298.0
1.68,297.0
1.69,298.0
1.7,298.0
1.71,298.0
1.72,297.0
1.73,298.0
1.74,298.0
1.75,298.0
1.76,297.0
1.77,297.0
1.78,297.0
1.79,297.0
1.8,297.0
1.81,298.0
1.82,297.0
1.83,297.0
1.84,297.0
1.85,297.0
1.86,297.0
1.87,297.0
1.8800000000000001,297.0
1.8900000000000001,297.0
1.9000000000000001,297.0
1.9100000000000001,297.0
1.92,298.0
1.93,298.0
1.94,298.0
1.95,298.0
1.96,297.0
1.97,299.0
1.98,298.0
1.99,296.0
2.0,297.0
2.0100000000000002,297.0
2.02,297.0
2.0300000000000002,297.0
2.04,297.0
2.05,297.0
2.06,298.0
2.07,297.0
2.08,297.0
2.09,297.0
2.1,297.0
2.11,297.0
2.12,295.0
2.13,297.0
2.14,296.0
2.15,297.0
2.16,294.0
2.17,280.0
2.18,279.0
2.19,266.0
2.2,259.0
2.21,253.0
2.22,249.0
2.23,243.0
2.24,298.0
2.25,335.0
2.2600000000000002,361.0
2.27,388.0
2.2800000000000002,394.0
2.29,392.0
2.3000000000000003,369.0
2.31,327.0
2.32,303.0
2.33,278.0
2.34,264.0
2.35,287.0
2.36,314.0
2.37,287.0
2.38,266.0
