Timestamp (s),Voltage (ADC)
0.0,304.0
0.01,304.0
0.02,304.0
0.03,304.0
0.04,304.0
0.05,304.0
0.06,304.0
0.07,304.0
0.08,304.0
0.09,304.0
0.1,304.0
0.11,304.0
0.12,304.0
0.13,304.0
0.14,304.0
0.15,304.0
0.16,304.0
0.17,304.0
0.18,304.0
0.19,304.0
0.2,304.0
0.21,304.0
0.22,305.0
0.23,304.0
0.24,304.0
0.25,304.0
0.26,304.0
0.27,304.0
0.28,304.0
0.29,303.0
0.3,304.0
0.31,303.0
0.32,303.0
0.33,304.0
0.34,304.0
0.35000000000000003,303.0
0.36,304.0
0.37,303.0
0.38,304.0
0.39,303.0
0.4,303.0
0.41000000000000003,303.0
0.42,303.0
0.43,303.0
0.44,303.0
0.45,303.0
0.46,303.0
0.47000000000000003,303.0
0.48,302.0
0.49,303.0
0.5,303.0
0.51,302.0
0.52,303.0
0.53,302.0
0.54,302.0
0.55,301.0
0.56,302.0
0.5700000000000001,302.0
0.58,302.0
0.59,302.0
0.6,303.0
0.61,303.0
0.62,303.0
0.63,302.0
0.64,302.0
0.65,303.0
0.66,303.0
0.67,303.0
0.68,303.0
0.6900000000000001,303.0
0.7000000000000001,303.0
0.71,303.0
0.72,303.0
0.73,304.0
0.74,303.0
0.75,304.0
0.76,304.0
0.77,304.0
0.78,303.0
0.79,304.0
0.8,304.0
0.81,304.0
0.8200000000000001,304.0
0.8300000000000001,304.0
0.84,304.0
0.85,304.0
0.86,304.0
0.87,304.0
0.88,304.0
0.89,304.0
0.9,304.0
0.91,304.0
0.92,304.0
0.93,304.0
0.9400000000000001,304.0
0.9500000000000001,304.0
0.96,304.0
0.97,304.0
0.98,303.0
0.99,304.0
1.0,304.0
1.01,303.0
1.02,304.0
1.03,303.0
1.04,303.0
1.05,303.0
1.06,303.0
1.07,303.0
1.08,303.0
1.09,303.0
1.1,303.0
1.11,303.0
1.12,303.0
1.1300000000000001,302.0
1.1400000000000001,303.0
1.1500000000000001,303.0
1.16,303.0
1.17,303.0
1.18,303.0
1.19,302.0
1.2,302.0
1.21,303.0
1.22,303.0
1.23,303.0
1.24,303.0
1.25,303.0
1.26,303.0
1.27,303.0
1.28,303.0
1.29,303.0
1.3,303.0
1.31,303.0
1.32,303.0
1.33,303.0
1.34,302.0
1.35,302.0
1.36,303.0
1.37,303.0
1.3800000000000001,302.0
1.3900000000000001,303.0
1.4000000000000001,303.0
1.41,303.0
1.42,303.0
1.43,303.0
1.44,303.0
1.45,303.0
1.46,303.0
1.47,303.0
1.48,303.0
1.49,303.0
1.5,304.0
1.51,303.0
1.52,304.0
1.53,302.0
1.54,304.0
1.55,304.0
1.56,303.0
1.57,304.0
1.58,304.0
1.59,303.0
1.6,303.0
1.61,304.0
1.62,304.0
1.6300000000000001,303.0
1.6400000000000001,303.0
1.6500000000000001,304.0
1.6600000000000001,304.0
1.67,303.0
1.68,303.0
1.69,303.0
1.7,303.0
1.71,302.0
1.72,302.0
1.73,303.0
1.74,303.0
1.75,302.0
1.76,303.0
1.77,303.0
1.78,303.0
1.79,302.0
1.8,303.0
1.81,303.0
1.82,303.0
1.83,302.0
1.84,302.0
1.85,302.0
1.86,301.0
1.87,301.0
1.8800000000000001,301.0
1.8900000000000001,300.0
1.9000000000000001,300.0
1.9100000000000001,299.0
1.92,299.0
1.93,299.0
1.94,298.0
1.95,298.0
1.96,299.0
1.97,299.0
1.98,300.0
1.99,301.0
2.0,302.0
2.0100000000000002,304.0
2.02,305.0
2.0300000000000002,303.0
2.04,302.0
2.05,302.0
2.06,303.0
2.07,303.0
2.08,303.0
2.09,303.0
2.1,302.0
2.11,301.0
2.12,301.0
2.13,300.0
2.14,301.0
2.15,300.0
2.16,300.0
2.17,298.0
2.18,299.0
2.19,297.0
2.2,296.0
2.21,296.0
2.22,295.0
2.23,293.0
2.24,292.0
2.25,291.0
2.2600000000000002,292.0
2.27,290.0
2.2800000000000002,287.0
2.29,284.0
2.3000000000000003,277.0
2.31,269.0
2.32,266.0
2.33,264.0
2.34,265.0
2.35,267.0
2.36,274.0
2.37,281.0
2.38,289.0
2.39,295.0
2.4,301.0
2.41,306.0
2.42,310.0
2.43,314.0
2.44,316.0
2.45,317.0
2.46,318.0
2.47,318.0
2.48,316.0
2.49,315.0
2.5,314.0
2.5100000000000002,310.0
2.52,302.0
2.5300000000000002,289.0
2.54,275.0
2.5500000000000003,263.0
2.56,254.0
2.57,252.0
2.58,252.0
2.59,254.0
2.6,255.0
2.61,256.0
2.62,261.0
2.63,268.0
2.64,276.0
2.65,285.0
2.66,293.0
2.67,301.0
2.68,308.0
2.69,316.0
2.7,323.0
2.71,328.0
2.72,333.0
2.73,337.0
2.74,340.0
2.75,343.0
2.7600000000000002,344.0
2.77,347.0
2.7800000000000002,348.0
2.79,348.0
2.8000000000000003,349.0
2.81,349.0
2.82,348.0
2.83,348.0
2.84,348.0
2.85,347.0
2.86,345.0
2.87,343.0
2.88,343.0
2.89,341.0
2.9,339.0
2.91,338.0
2.92,336.0
2.93,335.0
2.94,333.0
2.95,331.0
2.96,330.0
2.97,329.0
2.98,327.0
2.99,326.0
3.0,325.0
3.0100000000000002,324.0
3.02,322.0
3.0300000000000002,321.0
3.04,320.0
3.0500000000000003,319.0
3.06,318.0
3.0700000000000003,317.0
3.08,316.0
3.09,316.0
3.1,316.0
3.11,315.0
3.12,315.0
3.13,314.0
3.14,314.0
3.15,314.0
3.16,313.0
3.17,313.0
3.18,313.0
3.19,313.0
3.2,312.0
3.21,311.0
3.22,311.0
3.23,310.0
3.24,310.0
3.25,310.0
3.2600000000000002,309.0
3.27,309.0
3.2800000000000002,308.0
3.29,308.0
3.3000000000000003,307.0
3.31,306.0
3.3200000000000003,307.0
3.33,306.0
3.34,305.0
3.35,305.0
3.36,305.0
3.37,305.0
3.38,305.0
3.39,305.0
3.4,304.0
3.41,304.0
3.42,304.0
3.43,304.0
3.44,304.0
3.45,304.0
3.46,304.0
3.47,304.0
3.48,304.0
3.49,305.0
3.5,304.0
3.5100000000000002,304.0
3.52,305.0
3.5300000000000002,305.0
3.54,305.0
3.5500000000000003,305.0
3.56,304.0
3.5700000000000003,304.0
3.58,304.0
3.59,303.0
3.6,303.0
3.61,303.0
3.62,303.0
3.63,302.0
3.64,303.0
3.65,302.0
3.66,302.0
3.67,302.0
3.68,302.0
3.69,302.0
3.7,302.0
3.71,302.0
3.72,302.0
3.73,302.0
3.74,301.0
3.75,301.0
3.7600000000000002,301.0
3.77,301.0
3.7800000000000002,301.0
3.79,301.0
3.8000000000000003,301.0
3.81,301.0
3.8200000000000003,301.0
3.83,301.0
3.84,301.0
3.85,301.0
3.86,300.0
3.87,301.0
3.88,300.0
3.89,302.0
3.9,300.0
3.91,301.0
3.92,301.0
3.93,301.0
3.94,301.0
3.95,301.0
3.96,301.0
3.97,301.0
3.98,301.0
3.99,302.0
4.0,301.0
4.01,301.0
4.0200000000000005,301.0
4.03,301.0
4.04,300.0
4.05,301.0
4.0600000000000005,301.0
4.07,300.0
4.08,301.0
4.09,300.0
4.1,300.0
