Timestamp (s),Voltage (ADC)
0.0,298.0
0.01,298.0
0.02,298.0
0.03,298.0
0.04,299.0
0.05,298.0
0.06,298.0
0.07,299.0
0.08,298.0
0.09,299.0
0.1,298.0
0.11,298.0
0.12,298.0
0.13,297.0
0.14,299.0
0.15,299.0
0.16,299.0
0.17,298.0
0.18,299.0
0.19,298.0
0.2,299.0
0.21,298.0
0.22,297.0
0.23,299.0
0.24,295.0
0.25,298.0
0.26,298.0
0.27,297.0
0.28,298.0
0.29,298.0
0.3,298.0
0.31,297.0
0.32,298.0
0.33,298.0
0.34,298.0
0.35000000000000003,298.0
0.36,297.0
0.37,298.0
0.38,299.0
0.39,299.0
0.4,299.0
0.41000000000000003,299.0
0.42,298.0
0.43,299.0
0.44,298.0
0.45,298.0
0.46,298.0
0.47000000000000003,298.0
0.48,298.0
0.49,299.0
0.5,298.0
0.51,299.0
0.52,299.0
0.53,299.0
0.54,299.0
0.55,299.0
0.56,299.0
0.5700000000000001,299.0
0.58,299.0
0.59,299.0
0.6,298.0
0.61,298.0
0.62,299.0
0.63,298.0
0.64,298.0
0.65,298.0
0.66,298.0
0.67,298.0
0.68,299.0
0.6900000000000001,298.0
0.7000000000000001,298.0
0.71,298.0
0.72,299.0
0.73,299.0
0.74,298.0
0.75,299.0
0.76,297.0
0.77,298.0
0.78,298.0
0.79,299.0
0.8,298.0
0.81,299.0
0.8200000000000001,300.0
0.8300000000000001,300.0
0.84,300.0
0.85,300.0
0.86,300.0
0.87,301.0
0.88,300.0
0.89,301.0
0.9,301.0
0.91,300.0
0.92,300.0
0.93,300.0
0.9400000000000001,300.0
0.9500000000000001,300.0
0.96,300.0
0.97,300.0
0.98,300.0
0.99,300.0
1.0,300.0
1.01,300.0
1.02,301.0
1.03,300.0
1.04,301.0
1.05,299.0
1.06,298.0
1.07,299.0
1.08,300.0
1.09,299.0
1.1,298.0
1.11,298.0
1.12,296.0
1.1300000000000001,297.0
1.1400000000000001,297.0
1.1500000000000001,297.0
1.16,297.0
1.17,296.0
1.18,297.0
1.19,297.0
1.2,297.0
1.21,298.0
1.22,298.0
1.23,297.0
1.24,298.0
1.25,298.0
1.26,297.0
1.27,298.0
1.28,298.0
1.29,298.0
1.3,298.0
1.31,298.0
1.32,299.0
1.33,299.0
1.34,298.0
1.35,298.0
1.36,298.0
1.37,298.0
1.3800000000000001,298.0
1.3900000000000001,297.0
1.4000000000000001,297.0
1.41,288.0
1.42,275.0
1.43,271.0
1.44,267.0
1.45,286.0
1.46,298.0
1.47,301.0
1.48,306.0
1.49,288.0
1.5,296.0
1.51,295.0
1.52,302.0
1.53,285.0
1.54,285.0
1.55,303.0
1.56,323.0
1.57,323.0
1.58,328.0
1.59,334.0
1.6,359.0
1.61,361.0
1.62,361.0
1.6300000000000001,350.0
1.6400000000000001,331.0
1.6500000000000001,327.0
1.6600000000000001,316.0
1.67,304.0
1.68,296.0
1.69,291.0
1.7,294.0
1.71,285.0
1.72,267.0
1.73,284.0
1.74,288.0
1.75,284.0
1.76,276.0
1.77,286.0
1.78,284.0
1.79,290.0
1.8,294.0
1.81,300.0
1.82,305.0
1.83,306.0
1.84,302.0
1.85,306.0
1.86,297.0
1.87,296.0
1.8800000000000001,298.0
1.8900000000000001,294.0
1.9000000000000001,301.0
1.9100000000000001,301.0
1.92,302.0
1.93,299.0
1.94,300.0
1.95,293.0
1.96,298.0
1.97,290.0
1.98,298.0
1.99,298.0
2.0,298.0
2.0100000000000002,288.0
2.02,295.0
2.0300000000000002,300.0
2.04,299.0
2.05,282.0
2.06,295.0
2.07,305.0
2.08,296.0
2.09,289.0
2.1,292.0
2.11,301.0
2.12,291.0
2.13,294.0
2.14,294.0
2.15,303.0
2.16,298.0
2.17,292.0
2.18,294.0
2.19,294.0
2.2,296.0
2.21,303.0
2.22,294.0
2.23,297.0
2.24,295.0
2.25,299.0
2.2600000000000002,298.0
2.27,297.0
2.2800000000000002,302.0
2.29,293.0
2.3000000000000003,301.0
2.31,300.0
2.32,292.0
2.33,294.0
2.34,305.0
2.35,300.0
2.36,294.0
2.37,296.0
2.38,296.0
2.39,293.0
2.4,296.0
2.41,299.0
2.42,295.0
2.43,303.0
2.44,298.0
2.45,294.0
2.46,294.0
2.47,301.0
2.48,303.0
2.49,292.0
2.5,289.0
2.5100000000000002,292.0
2.52,301.0
2.5300000000000002,296.0
2.54,298.0
2.5500000000000003,294.0
2.56,284.0
2.57,296.0
2.58,294.0
2.59,291.0
2.6,288.0
2.61,279.0
2.62,290.0
2.63,300.0
2.64,294.0
2.65,269.0
2.66,291.0
2.67,293.0
2.68,295.0
2.69,297.0
2.7,292.0
2.71,293.0
2.72,296.0
2.73,297.0
2.74,300.0
2.75,296.0
2.7600000000000002,288.0
2.77,290.0
2.7800000000000002,290.0
2.79,295.0
2.8000000000000003,294.0
2.81,305.0
2.82,299.0
2.83,295.0
2.84,303.0
2.85,306.0
2.86,303.0
2.87,312.0
2.88,313.0
2.89,311.0
2.9,309.0
2.91,309.0
2.92,307.0
2.93,307.0
2.94,307.0
2.95,307.0
