Timestamp (s),Voltage (ADC)
0.0,302.0
0.01,302.0
0.02,302.0
0.03,302.0
0.04,302.0
0.05,304.0
0.06,303.0
0.07,303.0
0.08,303.0
0.09,303.0
0.1,303.0
0.11,303.0
0.12,303.0
0.13,303.0
0.14,303.0
0.15,302.0
0.16,302.0
0.17,303.0
0.18,302.0
0.19,304.0
0.2,303.0
0.21,303.0
0.22,303.0
0.23,303.0
0.24,303.0
0.25,302.0
0.26,303.0
0.27,303.0
0.28,302.0
0.29,303.0
0.3,303.0
0.31,303.0
0.32,302.0
0.33,302.0
0.34,303.0
0.35000000000000003,303.0
0.36,303.0
0.37,303.0
0.38,302.0
0.39,303.0
0.4,302.0
0.41000000000000003,302.0
0.42,302.0
0.43,302.0
0.44,303.0
0.45,303.0
0.46,302.0
0.47000000000000003,302.0
0.48,303.0
0.49,302.0
0.5,302.0
0.51,302.0
0.52,302.0
0.53,302.0
0.54,303.0
0.55,303.0
0.56,303.0
0.5700000000000001,303.0
0.58,302.0
0.59,303.0
0.6,303.0
0.61,302.0
0.62,303.0
0.63,302.0
0.64,302.0
0.65,302.0
0.66,302.0
0.67,303.0
0.68,302.0
0.6900000000000001,302.0
0.7000000000000001,302.0
0.71,302.0
0.72,302.0
0.73,302.0
0.74,302.0
0.75,302.0
0.76,302.0
0.77,303.0
0.78,302.0
0.79,302.0
0.8,302.0
0.81,303.0
0.8200000000000001,304.0
0.8300000000000001,303.0
0.84,304.0
0.85,304.0
0.86,304.0
0.87,304.0
0.88,304.0
0.89,304.0
0.9,304.0
0.91,305.0
0.92,304.0
0.93,304.0
0.9400000000000001,304.0
0.9500000000000001,304.0
0.96,305.0
0.97,304.0
0.98,304.0
0.99,305.0
1.0,304.0
1.01,304.0
1.02,304.0
1.03,305.0
1.04,305.0
1.05,305.0
1.06,305.0
1.07,305.0
1.08,304.0
1.09,304.0
1.1,304.0
1.11,304.0
1.12,305.0
1.1300000000000001,304.0
1.1400000000000001,305.0
1.1500000000000001,304.0
1.16,304.0
1.17,304.0
1.18,304.0
1.19,304.0
1.2,304.0
1.21,304.0
1.22,304.0
1.23,304.0
1.24,304.0
1.25,304.0
1.26,303.0
1.27,304.0
1.28,303.0
1.29,304.0
1.3,303.0
1.31,303.0
1.32,304.0
1.33,303.0
1.34,303.0
1.35,303.0
1.36,303.0
1.37,303.0
1.3800000000000001,303.0
1.3900000000000001,303.0
1.4000000000000001,303.0
1.41,302.0
1.42,302.0
1.43,303.0
1.44,303.0
1.45,303.0
1.46,302.0
1.47,302.0
1.48,302.0
1.49,302.0
1.5,303.0
1.51,304.0
1.52,303.0
1.53,304.0
1.54,305.0
1.55,303.0
1.56,303.0
1.57,303.0
1.58,303.0
